NOMBRE,C.IDENTIDAD,SEXO,DOMICILIO ELECTORAL,CIRCUNSCRIPCIÓN,MESA,PUEBLO INDÍGENA
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,STA RITA 520 STA RITA,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAM SANTA RITA 520,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE GABRIELA MISTRAL 146 PIRQUE,PIRQUE,12 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,STA RITA 3470 PC 8 COND EL NOGAL,PIRQUE,19 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CRUCERAL I S/N PARCELA 69,PIRQUE,7 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS QUILLAYES S/N SITIO 9,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LOTEO 4 PC 10 PARCELACION LOS QUILLAYES,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PARCELACION 4 PC 10 LOS QUILLAYES LO ARC,PIRQUE,19 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL PRINCIPAL EL CHALACO 61,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CHALACO 61 PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CAMINO LAS PARCELAS S/N PC 8,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ARAUCARIA 690 VILLORRIO EL OLIVAR,PIRQUE,26,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RAMON SUBERCASEAUX 3284 PC 5 EL CARMEN,PIRQUE,2 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE NVA PC 9 EL PRINCIPAL,EL PRINCIPAL,10,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO EL PRINCIPAL,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CHALACO 57 EL PRINCIPAL,EL PRINCIPAL,10,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,VILLORRIO SAN MANUEL ORILLA DEL RIO,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SANTA RITA CASA 9 LOS MAITENES,PIRQUE,34,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,"ORILLA DEL RIO, PARAD 11, PARCELA 3F,, COINCO S/N PRINCIPAL",EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,JOSE LUIS NIETO SITIO 2 B LAS MAJADAS,PIRQUE,35,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE STA RITA PC 15 STA RITA,PIRQUE,31,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE STA RITA PC 15 STA RITA,PIRQUE,31,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,FDO LA CATOLICA,PIRQUE,5 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RESERVA 8 EL PRINCIPAL,EL PRINCIPAL,6,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CLARILLO S/N EL PRINCIPAL,EL PRINCIPAL,4,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CLARILLO 162 B EL PRINCIPAL,EL PRINCIPAL,1,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CHALACO CS 181 EL PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CLARILLO 159 PRINCIPAL,EL PRINCIPAL,7,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CLARILLO 151 EL PRINCIPAL,EL PRINCIPAL,7,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE CHALACO 193 EL PRINCIPAL PB EL TRA,EL PRINCIPAL,3,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LO ARCAYA S/N,PIRQUE,1 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LO ARCAYA 11,PIRQUE,8 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ST 21 B PRINCIPAL,EL PRINCIPAL,1,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,COND.MAJADAS PARCELA 10 C SANTA RITA,PIRQUE,21 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE LOS ESPINOS 11205,PIRQUE,19 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 9 EL LLANO,PIRQUE,9 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SAN VICENTE SITIO N 11 CAMIO A MACUL,EL PRINCIPAL,15,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,"RINCONADA DEL PRINCIPAL, PARCELA 168 A",PIRQUE,23 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,FUNDO EL CARDO SAN JUAN,PIRQUE,11 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO EL TOYO S/N SAN JUAN,PIRQUE,15 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL LLANO PARCELA 9 S/N,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,,PIRQUE,1 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ALICIA VALDES DE BALMACEDA CS 4,PIRQUE,27,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,"ORILLA DEL RIO 166 PARADERO 8, PIRNCIPAL A",PIRQUE,4 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE LOS MAITENES CS 9 A STA RITA,PIRQUE,17 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CASA 9 CALLE LOS MAITENES STA RITA,PIRQUE,20 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LOS MAITENES CASA 9 SANTA RITA DE PIRQUE,PIRQUE,7 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LOTEO LOS QUILLAYES PARCELA 4 A,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SAN VICENTE SN SAN VICENTE,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CS 21 B EL PRINCIPAL,PIRQUE,13 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CS 21 B EL PRINCIPAL,PIRQUE,10 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LO ARCAYA S/N,PIRQUE,9 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LO ARCYA SITIO 11 LOTE 2,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL PRINCIPAL,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LO ARCAYA SITIO 11,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 29 ALCALDE HERNAN PRIETO 220,PIRQUE,23 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SAN VICENTE SITIO 18 SAN VICENTE,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA ESCUELA 75 LOTE 8 EL PRINCIPAL,EL PRINCIPAL,17,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RIO MAIPO 631 VI SAN RAMON,PIRQUE,15 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,RINCONADA SAN VICENTE 39 PARCELA 39,EL PRINCIPAL,13,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 159 EL PRINCIPAL,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 159 EL PRINCIPAL,EL PRINCIPAL,1,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL PRINCIPAL ORILLA DEL RIO,PIRQUE,2 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,R SUBERCASEAUX LOTE 9 E/CAM MAJADAS,PIRQUE,13 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PASAJE LA HIGUERA 181 EL PRINCIPAL,EL PRINCIPAL,7,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA ALAMEDA S/N SANTA RITA,PIRQUE,11 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,"VILLORRIO LAS PARCELAS, LOS GORRIONES 42 LAS PARCELAS",PIRQUE,33,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VIOLETA PARRA 1786,PIRQUE,11 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LAS BANDURRIAS PC 5 LO ARCAYA,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 4 LAS BANDURRIAS LO ARCAYA,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VILLORRIO SAN MANUEL 193 EL PRINCIPAL,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VILLORRIO SAN MANUEL 193 EL PRINCIPAL,EL PRINCIPAL,11,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,VILLORRIO SAN MANUEL 191,PIRQUE,13 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE LAS AZUZENAS 193 VILLORRIO SAN MANUEL,EL PRINCIPAL,13,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CLARILLO 180 EL PRINCIPAL,EL PRINCIPAL,3,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VILLORRIO SAN MANUEL 193 PRINCIPAL,EL PRINCIPAL,14,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 162 EL PRINCIPAL B,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 162 B EL PRINCIPAL,EL PRINCIPAL,13,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,VILLORRIO SAN MANUEL 193,PIRQUE,9 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ORILLA DEL RIO 162 B,PIRQUE,4 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VILLORRIO SAN MANUEL 193,PIRQUE,28,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,"LAS MAJADAS, LOTE 9",PIRQUE,34,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LOTE 9 CMNO LAS MOJADAS SEIGFRIDO BIC,PIRQUE,17 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE LA ESCUELA S/N EL PRINCIPAL,EL PRINCIPAL,7,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,MAJADAS SN MAJADAS,PIRQUE,12 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,MAJADAS SIN NUMER,PIRQUE,16 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ALCALDE HERNAN PRIETO 4420 EL PRINCIPAL,EL PRINCIPAL,17,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ORILLA DEL RIO PARCELA 6 EL PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,FDO STA RITA S/N PIRQUE,PIRQUE,1 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VIRGINIA SUBERCASEAUX 4000,PIRQUE,36,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,FUNDO SANTA RITA S/N S/N,PIRQUE,20 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ALICIA VALDEZ 0,PIRQUE,37,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CAMINO STA RITA S/N STA RITA,PIRQUE,14 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CAMINO STA RITA S/N STA RITA,PIRQUE,14 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,FUNDO SANTA RITA S/N,PIRQUE,15 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO RINCONADA SAN VICENTE 18A RINCONADA SAN VICENTE,EL PRINCIPAL,16,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,FDO LA CATOLICA,PIRQUE,3 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AVDA ALCALDE H.PRIETO 1501,PIRQUE,15 V,MAPUCHE
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,R SUBERCASEAUX 426 S/31,PIRQUE,4 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RAMON SUBERCASEAUX 426 SITIO 31,PIRQUE,12 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RAMON SUBERCASEAUX 426,PIRQUE,5 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PARCELAS LAS MAJADAS 0 LAS MAJADAS,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,HIJUELA C LOTE 1 -A STA RITA,PIRQUE,21 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CALLE NUEVA 40 EL PRINCIPAL,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LAGO M LANALHUE 820 SIGFRIEDO BIC,PIRQUE,16 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CRUCERAL S/N,PIRQUE,13 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,COOPERATIVA SIGFRIEDO BIC PASAJE LANALHUE E 820,PIRQUE,11 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EL CRUCERAL I PC 188,PIRQUE,15 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 172 EL PRINCIPAL,EL PRINCIPAL,5,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 188 EL CRUCERAL I,PIRQUE,23 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PADRE ENRIQUE ESCOBAR 2511 VILLORRIO PATRICIO GANA LYON,PIRQUE,37,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,STA RITA LOS MAITENES,PIRQUE,2 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SA JUAN,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV RAMON SUBERCASEAUX SN LA PUNTILLA,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,"CARLOS VIAL INFANTE PARCELA 5, LOTE 11",PIRQUE,1 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,SANTA CECILIA 7 PARCELACION LOS AROMOS,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LAS BANDURRIAS PC 1 LO ARCAYA,EL PRINCIPAL,4,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PARCELACION LOS SILOS PARCELA 4,PIRQUE,7 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 8 LA ESPERANZA,PIRQUE,9 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LEONARDO PRIETO VIAL 65 CONDOMINIO EL CRUCERAL II,PIRQUE,11 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA PUNTILLA PC N 29,PIRQUE,6 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 29 RAMON SUBERCASEAUX,PIRQUE,11 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,MANUEL CORNEJO 2669 VILLORIO SANTA RITA,PIRQUE,29,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO LOS QUILLAYES SITIO 9 1 C LO ARCAYA,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CONCHA Y TORO 02548 PIRQUE,PIRQUE,1 V,
